,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
12850,30,technician,single,university.degree,no,no,no,cellular,jul,tue,402,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
19208,46,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
38559,69,retired,married,professional.course,no,no,yes,cellular,oct,thu,103,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5,no
4718,34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34594,27,technician,single,professional.course,no,no,no,cellular,may,thu,311,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
6474,31,technician,single,university.degree,no,yes,no,telephone,may,wed,252,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30173,53,management,divorced,university.degree,no,no,no,cellular,apr,thu,152,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
17892,31,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,127,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24334,36,entrepreneur,married,high.school,no,no,yes,cellular,nov,mon,41,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
12836,27,admin.,single,professional.course,no,no,no,cellular,jul,tue,46,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29506,37,management,married,university.degree,no,yes,no,cellular,apr,mon,198,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26010,37,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,202,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
11686,53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
661,42,admin.,single,unknown,no,yes,no,telephone,may,tue,339,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1392,34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
7605,53,admin.,married,basic.9y,unknown,yes,no,telephone,may,fri,168,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
19567,41,unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,229,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
18593,44,unknown,married,unknown,no,yes,no,cellular,jul,thu,716,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
11774,59,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,9,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
16786,41,technician,single,university.degree,no,no,no,cellular,jul,thu,196,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
7625,39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30812,37,technician,married,university.degree,no,no,no,cellular,may,tue,34,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
34310,28,blue-collar,single,basic.4y,no,yes,no,cellular,may,thu,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
1500,33,admin.,married,high.school,no,yes,yes,telephone,may,thu,10,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
17277,58,technician,married,basic.4y,unknown,no,yes,cellular,jul,fri,103,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32952,29,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,34,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
37551,61,management,married,university.degree,no,yes,no,cellular,aug,fri,209,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2,yes
39511,38,management,divorced,university.degree,no,yes,no,cellular,apr,mon,182,2,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,yes
19842,29,technician,single,high.school,no,no,no,cellular,aug,fri,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
385,59,management,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,437,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39432,48,admin.,married,professional.course,no,yes,no,cellular,apr,mon,333,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes
39000,38,technician,single,university.degree,no,yes,no,cellular,dec,mon,329,2,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,yes
39856,35,admin.,single,university.degree,no,yes,no,cellular,jun,mon,293,1,14,1,success,-1.7,94.055,-39.8,0.72,4991.6,yes
20549,32,technician,single,university.degree,no,no,no,cellular,aug,tue,432,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
26189,39,services,married,professional.course,no,no,no,cellular,nov,thu,161,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
13275,40,unemployed,married,university.degree,unknown,yes,no,telephone,jul,wed,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39609,19,student,single,basic.4y,no,yes,no,cellular,may,thu,220,1,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7,no
20557,30,technician,single,professional.course,no,no,no,cellular,aug,tue,216,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
20611,35,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,69,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32775,34,services,divorced,basic.9y,no,yes,no,cellular,may,mon,465,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28994,45,blue-collar,married,unknown,unknown,yes,no,cellular,apr,fri,303,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32252,25,admin.,single,university.degree,no,yes,no,cellular,may,fri,80,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
18749,27,admin.,single,high.school,no,no,no,cellular,jul,thu,10,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
16793,57,management,married,university.degree,no,no,no,cellular,jul,thu,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31938,37,services,married,high.school,no,no,no,cellular,may,thu,262,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
26830,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,61,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
14466,48,admin.,single,university.degree,no,yes,yes,telephone,jul,tue,265,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
13054,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,109,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
13889,53,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,891,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30399,53,technician,married,professional.course,no,yes,no,cellular,apr,thu,301,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
11502,43,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,35,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
21167,33,technician,single,professional.course,no,no,no,cellular,aug,mon,145,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
7733,47,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,fri,96,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
15333,46,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,178,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
20722,57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,404,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
8836,43,unemployed,married,university.degree,unknown,yes,no,telephone,jun,thu,409,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
25442,33,management,married,university.degree,no,no,yes,cellular,nov,wed,113,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
2591,58,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,437,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5110,36,blue-collar,divorced,high.school,no,no,yes,telephone,may,fri,442,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32973,43,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,247,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
6458,37,admin.,divorced,university.degree,no,unknown,unknown,telephone,may,wed,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28173,38,blue-collar,married,basic.9y,no,no,yes,cellular,apr,mon,276,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
9907,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,838,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
707,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,593,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29850,37,blue-collar,married,professional.course,no,yes,no,cellular,apr,mon,93,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35273,27,admin.,married,basic.6y,no,no,no,cellular,may,fri,550,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
28591,33,admin.,married,university.degree,no,no,no,cellular,apr,wed,441,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
37595,65,retired,married,high.school,no,no,no,cellular,aug,mon,80,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,no
6709,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1364,48,management,married,university.degree,unknown,yes,no,telephone,may,thu,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2653,34,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,384,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
9846,29,admin.,married,university.degree,no,no,no,telephone,jun,wed,300,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31483,35,technician,married,professional.course,no,no,yes,cellular,may,wed,273,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
1440,53,retired,married,high.school,unknown,yes,no,telephone,may,thu,23,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31329,46,services,married,high.school,no,no,no,cellular,may,wed,174,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
16734,31,blue-collar,single,basic.9y,unknown,no,yes,telephone,jul,thu,70,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38312,40,services,married,professional.course,no,yes,no,cellular,oct,thu,244,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes
16750,27,services,single,high.school,no,yes,no,cellular,jul,thu,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
24094,47,student,single,unknown,no,unknown,unknown,telephone,nov,mon,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8,yes
8952,34,technician,single,professional.course,no,no,no,telephone,jun,thu,432,8,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
9795,39,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,480,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27273,49,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,35,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
34774,39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,170,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
16244,51,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,160,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
24581,39,management,single,basic.9y,no,yes,no,cellular,nov,mon,590,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36067,27,services,married,university.degree,no,yes,no,cellular,may,tue,109,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
37702,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,338,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,yes
13171,48,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
11882,31,admin.,divorced,high.school,unknown,no,yes,telephone,jun,fri,28,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31083,36,admin.,single,high.school,no,no,no,cellular,may,wed,473,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
2251,25,services,married,high.school,no,yes,no,telephone,may,tue,530,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30584,41,services,single,high.school,no,yes,no,cellular,may,mon,417,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
22028,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,881,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
11742,33,technician,single,professional.course,no,no,yes,telephone,jun,fri,241,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34412,26,services,single,high.school,no,no,no,cellular,may,thu,243,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
15155,32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,1027,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
9939,48,admin.,married,professional.course,no,no,no,telephone,jun,wed,105,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27211,34,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,526,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
3804,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,283,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
20172,36,technician,single,professional.course,no,no,no,cellular,aug,mon,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
1273,57,retired,married,high.school,unknown,yes,no,telephone,may,thu,278,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
474,57,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38472,29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,110,2,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
37078,23,blue-collar,single,high.school,no,no,no,cellular,jul,fri,104,2,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,yes
9735,45,admin.,married,unknown,no,no,no,telephone,jun,mon,189,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
806,36,services,single,unknown,no,yes,no,telephone,may,wed,852,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24048,34,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,yes
10482,34,blue-collar,married,professional.course,no,no,no,telephone,jun,tue,260,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36091,25,technician,single,professional.course,no,yes,no,cellular,may,tue,260,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
10437,24,services,single,high.school,no,yes,no,telephone,jun,mon,341,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
40901,56,unemployed,divorced,basic.4y,no,no,yes,cellular,oct,fri,363,2,5,3,success,-1.1,94.601,-49.5,0.972,4963.6,yes
3798,32,services,single,high.school,no,no,no,telephone,may,fri,557,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
9382,56,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,20,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
28711,31,technician,single,professional.course,no,yes,no,cellular,apr,thu,270,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
13498,39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,75,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
520,40,management,married,basic.9y,unknown,unknown,unknown,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2055,35,admin.,married,university.degree,no,yes,no,telephone,may,mon,325,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11128,43,services,married,high.school,no,yes,no,telephone,jun,thu,268,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
11083,36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,102,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25681,35,admin.,married,basic.9y,no,yes,yes,cellular,nov,wed,47,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36464,28,technician,single,professional.course,no,yes,no,cellular,jun,wed,209,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
39214,27,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,no
12773,29,entrepreneur,married,university.degree,no,no,no,telephone,jul,tue,208,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
1471,30,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,166,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
6652,31,technician,married,university.degree,no,no,yes,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17441,50,unknown,married,unknown,unknown,no,no,cellular,jul,mon,53,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
6965,50,self-employed,married,basic.4y,unknown,no,no,telephone,may,thu,23,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
10979,28,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
12820,33,services,married,high.school,no,no,no,cellular,jul,tue,272,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27552,51,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,1032,10,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
32562,34,technician,single,professional.course,no,yes,no,cellular,may,mon,240,6,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
2272,35,blue-collar,married,basic.6y,unknown,no,no,telephone,may,tue,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
27654,50,retired,single,university.degree,no,no,no,cellular,nov,fri,51,5,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
15345,57,blue-collar,married,high.school,unknown,yes,no,cellular,jul,fri,572,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
23501,35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,148,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
24009,48,admin.,married,high.school,no,no,no,telephone,oct,mon,312,1,999,0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8,yes
34874,33,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,fri,306,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
25506,41,admin.,single,university.degree,no,yes,no,cellular,nov,wed,369,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
7473,60,admin.,married,high.school,no,yes,no,telephone,may,fri,118,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37291,35,admin.,married,high.school,no,no,no,cellular,aug,mon,155,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,no
8894,59,retired,married,high.school,unknown,yes,no,telephone,jun,thu,251,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
2355,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29489,53,admin.,married,professional.course,no,yes,no,cellular,apr,mon,185,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39153,21,student,single,basic.9y,no,no,no,cellular,mar,wed,363,1,6,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes
18849,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,243,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
3624,30,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
20188,37,technician,married,professional.course,no,no,no,cellular,aug,mon,275,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
5311,31,services,single,professional.course,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28353,33,admin.,single,university.degree,no,no,no,cellular,apr,wed,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
14861,23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
1706,39,management,single,university.degree,no,no,no,telephone,may,fri,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
20756,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
13641,28,admin.,single,high.school,no,yes,no,telephone,jul,thu,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
22220,47,services,divorced,high.school,unknown,no,no,cellular,aug,thu,819,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,yes
7070,44,services,divorced,high.school,no,no,no,telephone,may,thu,71,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3758,40,management,married,unknown,no,no,no,telephone,may,fri,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39781,37,admin.,single,university.degree,no,yes,yes,cellular,jun,tue,209,3,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
3633,35,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
21174,31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,513,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
7300,49,technician,married,basic.9y,no,yes,no,telephone,may,thu,182,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
973,37,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
12215,28,admin.,single,university.degree,no,yes,yes,telephone,jul,wed,108,3,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
39495,77,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
21816,48,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,329,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
1730,30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
3344,43,technician,divorced,professional.course,no,no,no,telephone,may,thu,644,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
